Id,Target
7554,0.41733419019174645
14161,0.4343218476354539
26839,0.09749380086242176
2856,0.1086531477547319
10689,0.3870409025128424
7581,0.08146106935452413
16326,0.4261862739585235
11061,0.14147515766422658
16674,0.19631435095492
19036,1.4140753279434648e-07
2232,0.1272737072588197
5187,0.2962782722493976
12065,0.09660845448258915
11491,0.31199408295132736
8180,1.1567930591205311e-07
2929,0.11143744004983946
7891,0.08224021173559404
13678,0.018003091202870025
23943,0.07210642349521346
10210,0.397362222799319
18858,0.1740978686182011
23794,0.459968877939136
13694,0.03645393052329737
2784,0.1433337642139797
26366,0.06993526363767422
17292,0.2986895954101878
7104,0.02243252657671424
4843,0.13450936940776748
7784,0.31571199154582164
23493,0.17739330464758618
20239,0.12596107898454845
25902,0.30057724406317354
2867,1.7300758103910852e-07
15543,0.10978800976721315
12483,0.20260101551213816
25213,0.4216682098943616
3595,0.4697469853746681
6316,0.17040322326677604
3844,0.32193934500606225
14867,0.09863071412484303
1411,0.4643305665675306
11915,0.4103605979866961
5155,0.048596098882767946
7359,0.37728195541686194
25803,0.021421504711336414
12538,0.0887029887335189
8099,0.08673956382282144
6029,0.0061044174506182936
11420,0.4586965293785491
22676,0.138605822648718
16539,0.41215666434376363
19055,0.10172637986104482
3919,0.17204298985907496
10297,0.3733882045608161
3399,0.024326036726235234
10205,0.1041039926595515
22057,0.06776961926347913
1738,0.22014208170410332
9391,0.18117524876427438
25711,0.17119883599883923
12801,0.14681238858128132
27029,0.017341428920009005
23380,9.291298797009517e-08
15013,0.4360668127375974
21201,0.3173903260195685
6662,0.4073532004295375
23892,1.3913426533118667e-07
1765,0.4029705731967459
22633,0.10629763614905186
18985,0.13272120013492317
27373,0.02090873671641924
16506,0.1239897199623331
26102,0.32338437630626715
10519,0.13590968193793995
14412,0.4583623121266227
23038,0.39019236183486294
11428,0.16377530842662114
18809,0.27249259034117546
23191,0.21551006177914078
3181,0.18819449637531882
27123,0.26724747375516056
26332,0.2928593785535547
25082,0.04321044197543222
26803,0.04001133880604835
10765,0.34366984319289084
23457,0.13639930315157667
13469,0.14028457302196973
24608,0.0872702665491637
19676,0.12290903788182739
7571,0.21861063635454014
20472,0.331198693845399
14462,0.11246238306426104
16068,0.25678837231483986
15364,0.45887441008952634
19131,0.051097155142017625
8960,0.4516304925061997
8042,0.34787874822716724
1743,0.15564743388021296
11800,0.0642663056938807
447,0.02137069890126042
15415,0.09049308044547955
11959,0.14573492971247526
25977,0.4658172548412205
23256,0.24754258287554376
22255,0.17984204484942756
1675,0.19627377968439563
119,0.13779600612571619
12702,0.06930373989804939
5556,0.3452707268128443
24496,0.13032713180562994
22919,0.1767944062124196
15843,6.957750509073435e-08
21774,0.1703566015031993
17097,0.16697372151157075
12930,0.40583201392605006
13761,0.4493570108694489
23013,0.09581054040984105
15832,0.3718222842806742
27162,0.07359571505394169
21487,0.48054021711633554
11020,0.04374579809315693
4246,0.41679398756248665
22268,0.15736276866474852
24506,0.2187025266726066
12375,0.20577188907098787
23844,0.121466969313889
7364,0.18985891587302361
3142,0.06011821551139296
10708,0.48701766862834095
1121,0.03786536316402567
18429,0.052501162626292786
5525,0.2143402153664371
520,0.49095402956488954
385,0.2471734963896286
1741,0.1871069414162677
24392,0.18813199644401668
13736,0.09415858042421266
5533,0.06379214058202332
6880,0.13490560089888182
5427,0.16256544874683998
14540,0.0897760078989468
26072,0.1457878518997635
7724,0.006613958972041312
7793,0.05824370946811608
20468,0.044110975011400044
2449,0.26931186486548586
9052,0.20024866563363808
14117,0.4143835373069319
6633,0.45475146585336046
13884,0.07267530523370969
438,0.4282782733025816
3508,0.05743535796988186
17001,0.12647441270523574
4859,0.39439241482209386
168,0.0729369760377867
22413,0.07716801737294976
23461,0.42415218979345815
482,0.06933987709008704
26910,0.035879126542107564
25057,0.03855024325887657
16072,0.1149469311216027
8085,0.10997585185593939
21920,0.17275201494748915
26247,0.06631027386944577
11242,0.152585135500229
5260,0.18228347168901626
8362,0.5053107556128827
27553,0.26992279615320236
27070,0.4188459876018594
5282,0.1493388840555505
681,0.1952092683033504
10852,0.13723134952805816
10427,0.3579049018160554
2463,0.4047587239957692
3425,0.08988879226553981
7112,0.009504308377186521
2518,0.48504472583864333
6628,0.34672242951326115
11660,0.5128925501399028
11325,0.5136870850928044
2135,0.3921720433066218
22345,0.023569125871572116
1106,0.436734765374712
11740,0.2864965086920258
19826,0.00855386130284208
14321,0.08050408058327374
6700,0.1192584019315992
8643,0.36808212038162147
24076,0.3107487816152553
4371,0.4455529613433932
1339,0.05975960623142351
1731,0.19962310106460235
11400,0.301032379575052
5597,0.09939419491036672
13152,0.38543689378705726
17282,0.3985727313678411
25286,0.0920098925733629
459,0.16333698539396235
12377,0.05735239194490749
4048,0.21325274114448822
5148,0.0008688403517296273
16623,0.1870834188079984
25140,0.20887903037574873
27798,0.10227383668973145
26118,0.31341212285255937
13062,0.10926924931854887
14492,0.40160612253727856
1396,0.3168713272692074
15917,0.35574275608608175
10646,0.02275521530181912
8779,0.207896967057546
26043,0.10037917069412583
11947,0.08435333731958061
8005,0.16709375847815644
4479,0.4060138486903011
24942,0.30051006513180467
3035,0.3841884456170914
22241,0.06847046385191269
25167,0.17558189459400186
1201,0.37280798302214246
15320,0.26895488620172425
188,0.05688896649718023
23572,0.08656334081354167
13424,0.3340585681990469
17897,0.09869752252812092
22680,0.34153937492996633
27685,0.17494659465061635
5215,0.3159068938960097
27181,0.1183085757124065
2662,0.09543297436134368
23994,0.33646278976216304
8610,0.23321484628444578
1978,2.419081970295167e-07
15542,0.2528673848065973
14054,0.426389002704755
19113,0.15351362563965654
12036,0.08181196250693479
15262,0.12988666428856777
11203,0.1195189289540668
26705,0.19378911032769386
18463,0.43541955499690976
25626,0.2929226679325715
25935,0.15392102159240728
6726,0.22868843079948942
9651,0.16367515242157193
23659,0.11849634309464618
17890,0.11274036300615475
27558,0.19191856469805746
1940,0.12468290146061267
221,0.2442209856757227
2528,0.3211775716680956
2420,0.08570441634876391
4387,0.2158364859482247
22827,0.4829087561420786
19608,0.3349549151728143
9926,0.11661355744570434
17991,0.09529664073389021
6974,0.485710855047641
9124,0.04275187220824728
25792,0.4310032239393695
21651,0.25875667544856285
4520,0.09161178710856666
11832,0.23946789931145873
12517,0.062374331084750656
13722,0.09566344466122034
5026,0.4175454040539657
1075,0.22133427233676872
12609,0.0905542015499563
5216,0.15679508034865752
7582,0.13686574825714382
8439,0.09127079095122947
4003,5.245259049324602e-08
1397,0.42843490012544705
12187,0.245511920104162
3298,0.16913833645974674
20765,0.25486519491600257
25672,0.40120153609800724
27687,0.44547614359028787
23391,0.06509194244684113
21048,0.2771500730781393
15888,0.05679047101094481
18862,0.4666777036638913
21391,0.25818975014770806
10349,0.12734048617764193
25332,0.19157941732351258
19451,0.2560744706414064
6602,0.04891129571714714
3806,0.1339506515261375
5685,0.12744983595733284
25046,0.023562721349488225
3378,0.09392670209465304
24695,0.47342812930001177
2020,0.33982425583786235
17688,0.014258202603771308
16752,0.40623867053383655
9300,0.0462927209966868
13792,0.03628668180551364
15104,0.5096112928716245
22643,0.05838925601999512
22229,0.2883836188745429
18442,0.4135401441746527
6111,0.1096235070204934
9822,0.052847233380045155
15834,0.40167289538652784
16844,0.25622741860137177
4685,0.37616306920349807
14946,0.35622851268450906
4850,0.1818985131831441
14636,0.4298019931097623
6531,0.3635221146280828
18125,0.12023060664369445
7298,0.10267768063917937
6552,0.006498854704968249
6328,0.13829437254183352
17713,0.10124538200508848
9403,0.4668047672757947
17012,0.2866537647485261
10203,0.44157944780713
21629,-8.815701058040304e-09
22905,0.1312812696228074
14775,0.4209099786517565
17086,0.16369111568167993
5262,0.09461499874470558
16400,1.5766312499998492e-07
25864,0.018661098762299377
16547,0.26387515479209733
13889,0.13068558099941163
27456,0.17633678230502592
13088,0.2723919370957745
25617,0.07531590364093432
12389,0.4773068545408392
12649,0.3244259771702336
15624,0.030365856832920812
18997,0.1252810307132579
14652,0.40642376581375084
10168,0.009133363949626161
5589,0.1099015392382896
26981,0.08075918375714908
10902,0.18759215296652432
25104,0.10114148108760546
23292,0.13451381969419207
25207,0.4553806308067926
2404,0.301970864581677
12202,0.09895718477222404
5201,0.38544546387627865
10423,0.060992288792342864
16721,0.09566980158614968
5763,0.3395192929688873
127,0.17283433927170744
16472,0.12129973488661516
10615,0.3627504082467752
7998,0.12790217735211418
22276,0.18664439281122713
20591,0.04855389680285849
4140,0.4103000556819526
15132,0.3151644175287317
17689,0.3340026464035296
16177,0.12016287241700918
10322,0.030127713978952197
23016,0.15251554760371144
14959,0.32573886797931983
19906,0.040290687007952575
20646,0.1970400577773348
22720,0.3201394873670329
26783,0.118580200933184
8105,0.40032081021273225
4148,0.17743645767038996
26058,0.19331299262430357
3789,0.08296958833724477
22750,0.04022219034364238
964,0.2724488426449134
13814,0.3329956706319208
27762,0.1526375901834478
27568,0.23821003017550813
4455,0.12104675621601335
18609,0.031264523241557485
17992,0.13149556972187804
20879,0.25933055152716844
24229,0.1260911125177473
27751,0.13793170484574313
12093,0.10806182321596114
18189,0.5423469106761909
19004,0.34958321161424144
26801,0.4306807958437662
10739,0.2797696929320018
20542,0.08070690031866445
22887,0.4468730723136719
19121,0.09779634467401055
10982,0.06077040801276068
2173,6.238133409830482e-08
9440,0.21263398681859713
26097,0.40987255779874
10470,0.08376290759760663
2635,0.4794036964434658
22818,0.4844452449725811
503,0.09918850200248652
15218,0.43255861887662483
6528,0.05768249535650116
23697,0.06255066655080244
21713,0.2653290580493759
15779,0.42532892297236824
11127,9.291298797009517e-08
25181,0.3182126032375284
15614,0.03910516960925148
10920,0.14098131566222405
4679,0.00946666437589394
27360,0.19064416766391834
22427,0.24579819749912313
11427,0.3026991570600006
22946,0.11496713058308294
3843,0.16104938657682855
16408,0.4468739002050627
928,0.2020500087267887
18916,0.22425951986468262
24290,0.4756184812777051
27542,0.26373664540984754
103,0.44415401648545294
9233,0.06411098947437588
7767,0.06617753436829776
20271,0.5109220899789506
12244,0.19494468538393428
23469,0.1318768531176705
4844,0.033105218809270975
17676,0.044715201300383534
24162,0.1203034744419127
9570,0.1819174835350208
828,0.3952520609224265
4525,0.14322873924227553
20697,0.1267962728237284
9960,0.18992551936054936
7703,0.3840716803550215
26573,2.419081970295167e-07
2947,0.047052160465171466
7880,0.1390643549193218
20647,0.37871715578964804
27550,0.0984691715607302
12135,0.2180020951840106
24201,0.23947335395077374
18276,0.4418189425731499
23249,2.2835742452542718e-07
2434,0.35635783527704235
23964,0.4110780059760708
16236,0.07328697306846776
14660,0.19373187263121894
10063,0.4613976536547968
20814,0.11896343704661072
18118,1.239406066666504e-07
26578,0.26082261399236994
15273,0.501308969656014
10071,0.3984816217191074
24314,0.07222448499920353
2041,0.09150294723897479
10939,0.04236753173579233
16775,0.12061855767163987
12802,0.2988449872171729
21519,0.02323419073551314
7247,0.40607428510200827
2043,0.1666735634970704
18911,0.16810418877491906
3366,0.39719736997711563
13728,0.24166343093655662
18182,0.3386387112372753
4258,0.28319920606607485
26833,0.42883601297447727
16358,0.09129962350705534
11212,0.04533522545152191
10963,0.1246861522894096
12838,0.15340685093752282
7591,0.046836568392905176
6020,0.21837925346137488
6692,0.46151998020657503
15656,0.27743839815002724
21496,0.2890343255942589
26669,0.09649904227816575
25915,0.4869397114605418
9246,1.055162057728154e-07
24467,0.33155690699591855
22883,0.08093659320824242
26259,0.0576038611217492
8487,0.25204869338111613
21070,0.1707748727126035
27288,0.21500414972488424
24232,0.32296261985857955
3058,0.4508742444337437
11623,0.4338955079884209
8124,0.4920192578601851
5550,0.34784831174791053
5621,0.14796911143782032
2444,0.1901070839429142
8932,0.3284944554775113
1063,0.18822152469716857
13513,0.027644437409948486
13497,0.0817436412763588
17486,1.5511728568284866e-07
14969,0.4260785202344396
18240,0.4524715875254042
11150,0.04938336996112125
20228,0.122586521940248
6534,0.22947356941112718
11178,0.3800468072233254
12101,0.46141994704888
27075,0.07497061243214054
2061,0.08487241525243339
27690,0.17865416517659727
6977,0.050041631488603744
14601,0.4027543244820202
14177,0.18678727227217418
12562,0.2987628820521373
15866,0.39429391231136457
7757,0.14601212590373003
18232,0.04021529808121871
1078,0.05899351997928326
14100,0.18267485682157802
12321,0.05363633448336402
10398,0.36714176824879674
12049,0.13648711444100536
24510,0.30683200516208486
25741,0.07342986970003862
11863,0.4887647774360351
2225,0.16040638021930398
1282,0.4117031524538787
11291,0.47868050577447085
24657,0.41904386094056956
27703,0.40766053479026554
6384,0.4567385205078537
11790,0.07985812614559185
7882,0.18711491885850873
19482,1.9536811979303792e-07
20122,0.06371782049924435
24893,0.14379032081787424
26766,0.35375291291646704
12567,0.24142660250896908
15442,0.21787620251928896
13315,0.28409295243367616
18294,0.4239662287949768
21212,0.4271926671681199
5174,0.0877984585340621
13011,0.039405046282471545
15075,0.4834421723160429
23869,0.19734958334175
15237,0.1091354661970011
15772,0.24638909939843523
14508,0.23598268731460126
19740,0.10268295361034063
16454,0.5028438532866921
15491,0.2737863896608529
25707,0.18714327982948753
4730,0.11157867089315388
5394,0.08264820877027901
26009,0.26558639005458096
478,0.42651032595545524
14602,0.17329764676645154
19454,0.16976882386776004
16359,0.06265115763534113
4788,0.33800506033207844
12051,0.3370902475190477
3461,2.297064243261815e-07
11315,0.039885046151720394
9116,0.493747945527113
12885,0.06935120103937797
16728,0.08978426660515226
1092,0.2041190279888695
23947,0.0549365707618491
22253,0.160375015365682
23304,0.16365614341679646
12257,2.446746257822596e-07
20457,0.17911830031005294
8051,0.49280398115625335
23841,0.07982259293266014
16869,0.32542841562820624
10520,0.4541323573123146
18817,0.3960116431168864
24177,0.016864075378296706
24662,2.4848932023147086e-07
11896,0.34950252120900416
647,0.3778407938608297
970,0.08298151455636471
21708,0.057888013793887416
5449,0.06814421819238992
14906,0.3563353830499666
3470,0.17515463558795663
11967,0.001962612643141126
7918,0.07337940955695621
4794,0.11984581527580396
16572,0.2948925769481071
18154,0.050682832907630315
5191,0.047032250412372356
17884,0.20210683744934843
19912,0.4039730582517177
9747,0.3374758426018968
5135,0.16508186465365116
1009,0.4892636445615207
11994,0.092349641536006
22058,0.37247117812698427
7301,0.28687635632626085
210,0.38357857638756987
3329,0.3305992882661394
15975,0.43646077693587537
14095,0.08706343986927378
18499,0.13116515645115345
24305,0.13486294067878246
4282,0.21644989328265252
12586,0.4433762690839461
16296,0.1513310854468466
20063,0.5093870600615333
3226,0.44230075330730356
20040,0.1570623266941923
326,0.4221792603461765
12711,0.08267172330761285
13593,0.1475649558064751
8240,0.03510195963649332
